avg_probs_fasterrisk,rf_probs,xgb_probs,true_label
0.03477902489096678,0.010989282643357114,0.0062622125,0.0
0.03477902489096678,0.010989282643357114,0.0062622125,0.0
0.03477902489096678,0.010989282643357114,0.0062622125,0.0
0.03477902489096678,0.010989282643357114,0.0062622125,0.0
0.03477902489096678,0.010989282643357114,0.0062622125,0.0
0.018649961506637485,0.01193946420191895,0.006106076,0.0
0.018649961506637485,0.01193946420191895,0.006106076,0.0
0.03566644712539809,0.017290828745645716,0.012469849,0.0
0.03566644712539809,0.02144386597650293,0.022407882,0.0
0.035812040622029855,0.0192970425717317,0.023552839,0.0
0.01905528627277854,0.007559640498787794,0.010057831,0.0
0.03492461838759855,0.021281942190374773,0.016007593,0.0
0.03507170382854358,0.012246265179343548,0.0083680395,0.0
0.01137431513521266,0.014008272665699055,0.009591108,0.0
0.01137431513521266,0.014391826154775906,0.00752201,0.0
0.018027825999602568,0.018839930595853017,0.009081196,0.0
0.01850915035342039,0.028320153705114808,0.019787569,0.0
0.018105398534260707,0.00918006600511362,0.005736678,0.0
0.018105398534260707,0.00918006600511362,0.005736678,0.0
0.018105398534260707,0.00918006600511362,0.005736678,0.0
0.018881850056271465,0.00928535214540751,0.007621939,0.0
0.018881850056271465,0.00928535214540751,0.007621939,0.0
0.018881850056271465,0.00928535214540751,0.007621939,0.0
0.01858672288807853,0.012110167575919338,0.0069000046,0.0
0.01858672288807853,0.012110167575919338,0.0069000046,0.0
0.01858672288807853,0.012110167575919338,0.0069000046,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.018105398534260707,0.010113471094734148,0.010901865,0.0
0.018105398534260707,0.010113471094734148,0.010901865,0.0
0.018105398534260707,0.010113471094734148,0.010901865,0.0
0.018105398534260707,0.010113471094734148,0.010901865,0.0
0.018105398534260707,0.010113471094734148,0.010901865,0.0
0.018105398534260707,0.010113471094734148,0.010901865,0.0
0.018105398534260707,0.010113471094734148,0.010901865,0.0
0.018105398534260707,0.010113471094734148,0.010901865,0.0
0.09255078916998336,0.02097669101157446,0.008930536,0.0
0.09255078916998336,0.02097669101157446,0.008930536,0.0
0.09255078916998336,0.02097669101157446,0.008930536,0.0
0.09255078916998336,0.02097669101157446,0.008930536,0.0
0.021715378547375545,0.01597558000148414,0.011514752,0.0
0.021715378547375545,0.02218112974421045,0.010720407,0.0
0.021715378547375545,0.02218112974421045,0.010720407,0.0
0.011067773973706991,0.014984298570981866,0.0071129613,0.0
0.011067773973706991,0.014984298570981866,0.0071129613,0.0
0.23936888621884297,0.5376836695687993,0.62222487,1.0
0.018105398534260707,0.02201208181748376,0.016185787,1.0
0.01858672288807853,0.03349983443627036,0.01727027,0.0
0.03382023802306281,0.0200555551804348,0.015570748,0.0
0.018105398534260707,0.02110864662317684,0.01019079,0.0
0.01936317441008929,0.0460060631322741,0.037602432,0.0
0.01993415321183995,0.007814258463175473,0.0029242297,0.0
0.01993415321183995,0.007814258463175473,0.0029242297,0.0
0.01993415321183995,0.007814258463175473,0.0029242297,0.0
0.01993415321183995,0.007814258463175473,0.0029242297,0.0
0.01993415321183995,0.007814258463175473,0.0029242297,0.0
0.01993415321183995,0.007814258463175473,0.0029242297,0.0
0.0186653546040923,0.011706426779643548,0.0059493626,0.0
0.0186653546040923,0.011706426779643548,0.0059493626,0.0
0.0186653546040923,0.011706426779643548,0.0059493626,0.0
0.0186653546040923,0.011706426779643548,0.0059493626,0.0
0.0186653546040923,0.011706426779643548,0.0059493626,0.0
0.0186653546040923,0.011706426779643548,0.0059493626,0.0
0.019441806126103058,0.013894098697137173,0.0070010633,0.0
0.019441806126103058,0.013894098697137173,0.0070010633,0.0
0.019441806126103058,0.013894098697137173,0.0070010633,0.0
0.019441806126103058,0.013894098697137173,0.0070010633,0.0
0.019441806126103058,0.013894098697137173,0.0070010633,0.0
0.019441806126103058,0.013894098697137173,0.0070010633,0.0
0.03507170382854358,0.013102632620866052,0.0115796765,0.0
0.03507170382854358,0.013102632620866052,0.0115796765,0.0
0.03507170382854358,0.013102632620866052,0.0115796765,0.0
0.03507170382854358,0.013102632620866052,0.0115796765,0.0
0.03507170382854358,0.013102632620866052,0.0115796765,0.0
0.03507170382854358,0.013102632620866052,0.0115796765,0.0
0.018184030250274475,0.011324204890925728,0.0068796384,0.0
0.018184030250274475,0.011324204890925728,0.0068796384,0.0
0.018184030250274475,0.011324204890925728,0.0068796384,0.0
0.018184030250274475,0.011324204890925728,0.0068796384,0.0
0.018184030250274475,0.011324204890925728,0.0068796384,0.0
0.018184030250274475,0.011324204890925728,0.0068796384,0.0
0.0186653546040923,0.010737150966892442,0.004420361,0.0
0.0186653546040923,0.010737150966892442,0.004420361,0.0
0.0186653546040923,0.010737150966892442,0.004420361,0.0
0.0186653546040923,0.010737150966892442,0.004420361,0.0
0.0186653546040923,0.010737150966892442,0.004420361,0.0
0.0186653546040923,0.010737150966892442,0.004420361,0.0
0.01993415321183995,0.009572684824029187,0.0035850639,0.0
0.01993415321183995,0.009572684824029187,0.0035850639,0.0
0.01993415321183995,0.009572684824029187,0.0035850639,0.0
0.0186653546040923,0.010389755148564632,0.0027935836,0.0
0.0186653546040923,0.010389755148564632,0.0027935836,0.0
0.0186653546040923,0.010389755148564632,0.0027935836,0.0
0.03600065792416819,0.015514500254514764,0.008393294,0.0
0.03600065792416819,0.015514500254514764,0.008393294,0.0
0.03600065792416819,0.015514500254514764,0.008393294,0.0
0.03812222363086257,0.03249529299938083,0.03197945,0.0
0.03812222363086257,0.03249529299938083,0.03197945,0.0
0.03585357248322317,0.017325890199148663,0.013288209,0.0
0.03585357248322317,0.017325890199148663,0.013288209,0.0
0.03812222363086257,0.013310643219958724,0.015028068,0.0
0.03812222363086257,0.013310643219958724,0.015028068,0.0
0.03812222363086257,0.016864303466447544,0.023797626,0.0
0.03812222363086257,0.016864303466447544,0.023797626,0.0
0.03812222363086257,0.016864303466447544,0.023797626,0.0
0.03812222363086257,0.016864303466447544,0.023797626,0.0
0.01997092079350037,0.024026270636911713,0.024073474,0.0
0.01997092079350037,0.0037489762123497266,0.0069018994,0.0
0.01997092079350037,0.004307031692606346,0.008879161,0.0
0.018493757255965575,0.015531218538529607,0.035474516,0.0
0.018493757255965575,0.015531218538529607,0.035474516,0.0
0.018493757255965575,0.015531218538529607,0.035474516,0.0
0.018027825999602568,0.019651295034067262,0.022467706,0.0
0.03367464452643104,0.008112130115970279,0.0032050677,0.0
0.03367464452643104,0.008423240430384761,0.0051518795,0.0
0.03572411837487669,0.04849289568756987,0.10628809,0.0
0.03572411837487669,0.0675450793975194,0.052616827,0.0
0.01850915035342039,0.01762862429731686,0.012257193,0.0
0.01997092079350037,0.0244072435735878,0.019509481,0.0
0.03585357248322317,0.01870761032872506,0.015964506,0.0
0.01936317441008929,0.024525451989893327,0.039887004,0.0
0.01936317441008929,0.024525451989893327,0.039887004,0.0
0.01936317441008929,0.024525451989893327,0.039887004,0.0
0.017581454937136597,0.010579541978529528,0.014458061,0.0
0.017581454937136597,0.010579541978529528,0.014458061,0.0
0.017581454937136597,0.010579541978529528,0.014458061,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.018105398534260707,0.014877560386602063,0.03274809,0.0
0.019082072692362454,0.010863633259849197,0.0058636623,0.0
0.03507170382854358,0.0355050019321482,0.019160762,0.0
0.03507170382854358,0.03515735776445598,0.029497053,0.0
0.018745559267087444,0.01865242749364359,0.007691621,0.0
0.01137431513521266,0.013091936070728767,0.0053765806,0.0
0.12905706376352122,0.2778163712907776,0.54600173,0.0
0.018975081609783395,0.015310804841009837,0.00875498,0.0
0.01137431513521266,0.012524286129522224,0.00807964,0.0
0.01137431513521266,0.012524286129522224,0.00807964,0.0
0.01137431513521266,0.012524286129522224,0.00807964,0.0
0.01137431513521266,0.012524286129522224,0.00807964,0.0
0.01137431513521266,0.012524286129522224,0.00807964,0.0
0.01137431513521266,0.012524286129522224,0.00807964,0.0
0.02235847741128975,0.019302158159763307,0.008264865,0.0
0.02235847741128975,0.019302158159763307,0.008264865,0.0
0.02235847741128975,0.019302158159763307,0.008264865,0.0
0.02235847741128975,0.019302158159763307,0.008264865,0.0
0.02235847741128975,0.019302158159763307,0.008264865,0.0
0.02235847741128975,0.019302158159763307,0.008264865,0.0
0.011817810146430576,0.018041300631638474,0.010637922,0.0
0.011817810146430576,0.018041300631638474,0.010637922,0.0
0.011817810146430576,0.018041300631638474,0.010637922,0.0
0.011817810146430576,0.018041300631638474,0.010637922,0.0
0.011817810146430576,0.018041300631638474,0.010637922,0.0
0.011817810146430576,0.018041300631638474,0.010637922,0.0
0.011511268984924907,0.010611781366828056,0.005162872,0.0
0.011511268984924907,0.010611781366828056,0.005162872,0.0
0.011511268984924907,0.010611781366828056,0.005162872,0.0
0.011511268984924907,0.010611781366828056,0.005162872,0.0
0.011511268984924907,0.010611781366828056,0.005162872,0.0
0.011511268984924907,0.010611781366828056,0.005162872,0.0
0.02174455124006243,0.013447473802339042,0.0035871407,0.0
0.02174455124006243,0.013447473802339042,0.0035871407,0.0
0.02174455124006243,0.013447473802339042,0.0035871407,0.0
0.02174455124006243,0.013447473802339042,0.0035871407,0.0
0.02174455124006243,0.013447473802339042,0.0035871407,0.0
0.02174455124006243,0.013447473802339042,0.0035871407,0.0
0.011067773973706991,0.014984298570981866,0.0071129613,0.0
0.011067773973706991,0.014984298570981866,0.0071129613,0.0
0.011067773973706991,0.014984298570981866,0.0071129613,0.0
0.011067773973706991,0.014984298570981866,0.0071129613,0.0
0.011067773973706991,0.014984298570981866,0.0071129613,0.0
0.011067773973706991,0.014984298570981866,0.0071129613,0.0
0.018600748338544634,0.015029171239781154,0.021668218,0.0
0.02174455124006243,0.01256480168505808,0.0034957824,0.0
0.01937719986055539,0.04144115348687918,0.030322183,0.0
0.019082072692362454,0.036745303615703453,0.03538005,0.0
0.01937719986055539,0.034255841205505407,0.05281927,0.0
0.01937719986055539,0.034255841205505407,0.05281927,0.0
0.019082072692362454,0.016898527315914916,0.009828821,0.0
0.019082072692362454,0.016898527315914916,0.009828821,0.0
0.03572411837487669,0.06419701644257764,0.16931966,0.0
0.03572411837487669,0.06419701644257764,0.16931966,0.0
0.019082072692362454,0.016898527315914916,0.009828821,0.0
0.019082072692362454,0.016898527315914916,0.009828821,0.0
0.018493757255965575,0.02828027083023414,0.060883332,0.0
0.019751533131794157,0.033899102705183454,0.067119524,0.0
0.018493757255965575,0.016893121951223514,0.014693019,0.0
0.018493757255965575,0.016893121951223514,0.014693019,0.0
0.018493757255965575,0.016893121951223514,0.014693019,0.0
0.019751533131794157,0.02359514760087673,0.017435033,0.0
0.019751533131794157,0.02359514760087673,0.017435033,0.0
0.019751533131794157,0.02359514760087673,0.017435033,0.0
0.018493757255965575,0.016893121951223514,0.014693019,0.0
0.018493757255965575,0.016893121951223514,0.014693019,0.0
0.018493757255965575,0.016893121951223514,0.014693019,0.0
0.01905528627277854,0.009056982691523805,0.016738534,0.0
0.01905528627277854,0.019003859046424324,0.013475437,0.0
0.019132858807436686,0.027030556921719802,0.029217888,0.0
0.019132858807436686,0.027030556921719802,0.029217888,0.0
0.019286067256613852,0.005435132756986974,0.01736593,0.0
0.0379658702971543,0.06695756937481823,0.11253199,0.0
0.019286067256613852,0.006179727333126475,0.027571013,0.0
0.019869546946292282,0.007433779712279762,0.012080469,0.0
0.019869546946292282,0.007433779712279762,0.012080469,0.0
0.019869546946292282,0.007433779712279762,0.012080469,0.0
0.019869546946292282,0.007433779712279762,0.012080469,0.0
0.018600748338544634,0.015029171239781154,0.021668218,0.0
0.018600748338544634,0.015029171239781154,0.021668218,0.0
0.018600748338544634,0.015029171239781154,0.021668218,0.0
0.018600748338544634,0.015029171239781154,0.021668218,0.0
0.036653072470501306,0.017753729930663143,0.0155442385,0.0
0.036653072470501306,0.017753729930663143,0.0155442385,0.0
0.036653072470501306,0.017753729930663143,0.0155442385,0.0
0.036653072470501306,0.017753729930663143,0.0155442385,0.0
0.018600748338544634,0.011899788622837162,0.013371299,0.0
0.018600748338544634,0.011899788622837162,0.013371299,0.0
0.018600748338544634,0.011899788622837162,0.013371299,0.0
0.018600748338544634,0.011899788622837162,0.013371299,0.0
0.018600748338544634,0.010260383280309067,0.0066970782,0.0
0.018600748338544634,0.010260383280309067,0.0066970782,0.0
0.018600748338544634,0.010260383280309067,0.0066970782,0.0
0.018600748338544634,0.010260383280309067,0.0066970782,0.0
0.018600748338544634,0.011899788622837162,0.013371299,0.0
0.018600748338544634,0.011899788622837162,0.013371299,0.0
0.018600748338544634,0.011899788622837162,0.013371299,0.0
0.018600748338544634,0.011899788622837162,0.013371299,0.0
0.036653072470501306,0.017753729930663143,0.0155442385,0.0
0.036653072470501306,0.017753729930663143,0.0155442385,0.0
0.036653072470501306,0.017753729930663143,0.0155442385,0.0
0.036653072470501306,0.017753729930663143,0.0155442385,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.018185603197255856,0.03226556852324011,0.011143046,0.0
0.018185603197255856,0.03226556852324011,0.011143046,0.0
0.03485474569843916,0.019112808597103136,0.017460898,0.0
0.03595912606297488,0.022187911621197293,0.017979827,0.0
0.018649961506637485,0.012094335391881586,0.011232919,0.0
0.035507160244772275,0.03109455306167349,0.054516498,0.0
0.036822803935128524,0.023813376704351907,0.028238915,0.0
0.018600748338544634,0.03632327718189006,0.08910957,0.0
0.019082072692362454,0.029922308238572545,0.023886401,0.0
0.019858524214373213,0.044310952814010325,0.07613398,0.0
0.019858524214373213,0.044310952814010325,0.07613398,0.0
0.019858524214373213,0.044310952814010325,0.07613398,0.0
0.019858524214373213,0.044310952814010325,0.07613398,0.0
0.018600748338544634,0.017316563027566814,0.006645166,0.0
0.018600748338544634,0.017316563027566814,0.006645166,0.0
0.018600748338544634,0.017316563027566814,0.006645166,0.0
0.018600748338544634,0.017316563027566814,0.006645166,0.0
0.019082072692362454,0.013799136017304252,0.0047112736,0.0
0.019082072692362454,0.013799136017304252,0.0047112736,0.0
0.019082072692362454,0.013799136017304252,0.0047112736,0.0
0.019082072692362454,0.013799136017304252,0.0047112736,0.0
0.019082072692362454,0.013799136017304252,0.0047112736,0.0
0.019082072692362454,0.013799136017304252,0.0047112736,0.0
0.019082072692362454,0.013799136017304252,0.0047112736,0.0
0.019082072692362454,0.013799136017304252,0.0047112736,0.0
0.019858524214373213,0.044310952814010325,0.07613398,0.0
0.019858524214373213,0.044310952814010325,0.07613398,0.0
0.019858524214373213,0.044310952814010325,0.07613398,0.0
0.019858524214373213,0.044310952814010325,0.07613398,0.0
0.018600748338544634,0.017316563027566814,0.006645166,0.0
0.018600748338544634,0.017316563027566814,0.006645166,0.0
0.018600748338544634,0.017316563027566814,0.006645166,0.0
0.018600748338544634,0.017316563027566814,0.006645166,0.0
0.019082072692362454,0.013799136017304252,0.0047112736,0.0
0.019082072692362454,0.013799136017304252,0.0047112736,0.0
0.019082072692362454,0.013799136017304252,0.0047112736,0.0
0.019082072692362454,0.013799136017304252,0.0047112736,0.0
0.019082072692362454,0.013799136017304252,0.0047112736,0.0
0.019082072692362454,0.013799136017304252,0.0047112736,0.0
0.019082072692362454,0.013799136017304252,0.0047112736,0.0
0.019082072692362454,0.013799136017304252,0.0047112736,0.0
0.01108710474463777,0.025200848125256473,0.021334333,0.0
0.01108710474463777,0.019632041531133394,0.016835252,0.0
0.01850915035342039,0.013157922786969511,0.0051882532,0.0
0.02174455124006243,0.0407583551057962,0.013307725,0.0
0.011422191857038425,0.020684567093519825,0.014970187,0.0
0.020400084468202958,0.01104854455644896,0.0043477,0.0
0.020400084468202958,0.008860650537738024,0.0041732714,0.0
0.019131285860455306,0.014165973722348487,0.01348748,0.0
0.019131285860455306,0.014165973722348487,0.01348748,0.0
0.020400084468202958,0.010216484851367695,0.006360363,0.0
0.020400084468202958,0.010216484851367695,0.006360363,0.0
0.03805235094170317,0.01435878196561204,0.021165801,0.0
0.03805235094170317,0.01435878196561204,0.021165801,0.0
0.035783699794063775,0.017292962931950838,0.023145685,0.0
0.035783699794063775,0.017292962931950838,0.023145685,0.0
0.03491892358331466,0.02584352448168839,0.022335146,0.0
0.01822161566996334,0.024730939147054133,0.007974603,0.0
0.018745559267087444,0.01865242749364359,0.007691621,0.0
0.035094349852225766,0.01605017914149631,0.010558212,0.0
0.08828069655870391,0.039687932651932614,0.018070608,0.0
0.09524129683071944,0.03294086074406383,0.015778717,0.0
0.0907472658218772,0.1517941406231156,0.10216472,0.0
0.0907472658218772,0.1517941406231156,0.10216472,0.0
0.0907472658218772,0.1517941406231156,0.10216472,0.0
0.0907472658218772,0.1517941406231156,0.10216472,0.0
0.08863627647917606,0.08979972675981175,0.09138137,0.0
0.08863627647917606,0.08979972675981175,0.09138137,0.0
0.08863627647917606,0.08979972675981175,0.09138137,0.0
0.08863627647917606,0.08979972675981175,0.09138137,0.0
0.03413705492863506,0.05359652386605721,0.057407815,0.0
0.03413705492863506,0.05359652386605721,0.057407815,0.0
0.03413705492863506,0.05359652386605721,0.057407815,0.0
0.03413705492863506,0.05359652386605721,0.057407815,0.0
0.018184030250274475,0.008609292300147748,0.006501004,0.0
0.018184030250274475,0.008609292300147748,0.006501004,0.0
0.018184030250274475,0.008609292300147748,0.006501004,0.0
0.018184030250274475,0.008609292300147748,0.006501004,0.0
0.27841376253166616,0.12228985327353968,0.084860556,0.0
0.27841376253166616,0.12228985327353968,0.084860556,0.0
