avg_probs_fasterrisk,rf_probs,xgb_probs,true_label
1.0697178530974102e-05,0.04499749343633502,0.05748066,0.0
1.0697178530974102e-05,0.061921537856709424,0.07061986,0.0
8.203988917567226e-06,0.03029923217046536,0.03212394,0.0
8.203988917567226e-06,0.03029923217046536,0.03212394,0.0
8.203988917567226e-06,0.03029923217046536,0.03212394,0.0
1.0704263165365604e-05,0.18168613579658735,0.14699835,0.0
1.0704263165365604e-05,0.18168613579658735,0.14699835,0.0
1.0704263165365604e-05,0.18168613579658735,0.14699835,0.0
2.011700013991049e-06,0.03151071130923293,0.02430271,0.0
1.0697178530974102e-05,0.025183987849338632,0.026201775,0.0
8.20403625635045e-06,0.11402798947204014,0.047360256,0.0
8.20403625635045e-06,0.11402798947204014,0.047360256,0.0
8.20403625635045e-06,0.11402798947204014,0.047360256,0.0
1.6046128180139296e-06,0.010177356431711759,0.006701393,0.0
1.0697246329322657e-05,0.05646406921302983,0.031356286,0.0
1.0697246329322657e-05,0.05646406921302983,0.031356286,0.0
8.203988955572563e-06,0.016655883101014766,0.0076544965,0.0
7.796953718449526e-06,0.011298956139947717,0.011044345,0.0
1.0697189945769875e-05,0.10821577193550735,0.09476502,0.0
0.00030981057066047736,0.09753084877714839,0.04829412,0.0
0.00030981057066047736,0.054316269278270324,0.01633976,0.0
0.00030981057066047736,0.054316269278270324,0.01633976,0.0
2.0116998471694707e-06,0.01699094231850024,0.017087096,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
7.796953661159532e-06,0.003682779382412481,0.0085192695,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
1.6046128180139296e-06,0.006308106202390817,0.005467094,0.0
0.0003097953634969331,0.07813459642560874,0.11026641,0.0
0.0003097953634969331,0.31839565263855013,0.20257661,0.0
8.203989105272949e-06,0.045793420447687055,0.040601935,0.0
1.0697178530974102e-05,0.02991041772426552,0.03325177,0.0
8.203989105272949e-06,0.045793420447687055,0.040601935,0.0
1.0697178530974102e-05,0.02991041772426552,0.03325177,0.0
8.203989105272949e-06,0.045793420447687055,0.040601935,0.0
1.0697178530974102e-05,0.038930056124017294,0.038486127,0.0
1.0697234914526882e-05,0.09593665190787785,0.061028935,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
4.199204140792487e-05,0.019629795206703927,0.08374946,0.0
1.0704263165365604e-05,0.09475099345026258,0.09969083,0.0
1.0704263165365604e-05,0.18168613579658735,0.14699835,0.0
8.20403625635045e-06,0.06771644996581845,0.07341498,0.0
1.0704263165365604e-05,0.09475099345026258,0.09969083,0.0
1.0704263165365604e-05,0.18168613579658735,0.14699835,0.0
8.20403625635045e-06,0.06771644996581845,0.07341498,0.0
8.204036068644729e-06,0.12864230978513022,0.11673122,0.0
1.0704263165365604e-05,0.09475099345026258,0.09969083,0.0
1.0704263165365604e-05,0.18168613579658735,0.14699835,0.0
8.20403625635045e-06,0.06771644996581845,0.07341498,0.0
8.204036068644729e-06,0.12864230978513022,0.11673122,0.0
8.203989143278284e-06,0.026241781166850216,0.036827758,0.0
8.203989143278284e-06,0.026241781166850216,0.036827758,0.0
4.199188391690192e-05,0.02479609054364313,0.029749261,0.0
8.203988955572563e-06,0.030432287830487126,0.038435597,0.0
0.00030981057066047736,0.04176506428853565,0.054805793,0.0
0.00030981057066047736,0.04176506428853565,0.054805793,0.0
1.0697178530974102e-05,0.037402348042674026,0.033301752,1.0
1.0697178530974102e-05,0.02744576336269455,0.031011024,1.0
8.203988917567226e-06,0.014683957535335706,0.02012728,1.0
8.203989105272949e-06,0.032048536694786516,0.03721967,1.0
1.0697178530974102e-05,0.037402348042674026,0.033301752,1.0
1.0697234914526882e-05,0.049487297778255036,0.05379535,1.0
8.203988917567226e-06,0.014683957535335706,0.02012728,1.0
8.203989105272949e-06,0.032048536694786516,0.03721967,1.0
0.0003097953634969331,0.1457585975570996,0.14621893,1.0
1.0697178530974102e-05,0.037402348042674026,0.033301752,1.0
1.0697178530974102e-05,0.027025194684880485,0.026409198,1.0
8.203988917567226e-06,0.014683957535335706,0.02012728,1.0
8.203989105272949e-06,0.032048536694786516,0.03721967,1.0
1.0697246329322657e-05,0.11379409522425751,0.10707148,0.0
1.0697246329322657e-05,0.11379409522425751,0.10707148,0.0
1.0697189945769875e-05,0.055577930780934336,0.058874115,0.0
1.0697246329322657e-05,0.11379409522425751,0.10707148,0.0
1.0697234914526882e-05,0.06733366757963313,0.05847822,0.0
8.203988917567226e-06,0.024079859191845413,0.026885357,0.0
1.0697246329322657e-05,0.08946713927042821,0.07794249,0.0
8.203989143278284e-06,0.09819882613834496,0.081230976,0.0
1.0697246329322657e-05,0.06969557715667692,0.09970891,0.0
1.0697246329322657e-05,0.06969557715667692,0.09970891,0.0
1.0697189945769875e-05,0.0491776483223799,0.053767536,0.0
1.0697246329322657e-05,0.08946713927042821,0.07794249,0.0
8.203989143278284e-06,0.09819882613834496,0.081230976,0.0
1.0697246329322657e-05,0.06969557715667692,0.09970891,0.0
1.0697246329322657e-05,0.06969557715667692,0.09970891,0.0
1.0697189945769875e-05,0.0491776483223799,0.053767536,0.0
1.0697189945769875e-05,0.0491776483223799,0.053767536,0.0
4.20494768899923e-05,0.2675909780107055,0.28934008,0.0
5.800899556222013e-05,0.06770575361440093,0.18850794,1.0
5.800899556222013e-05,0.06770575361440093,0.18850794,1.0
0.0016470820660268038,0.09094808104218481,0.08350458,1.0
1.0697246329322657e-05,0.06969557715667692,0.09970891,0.0
1.0697234914526882e-05,0.09281010114400193,0.074870855,0.0
1.0697234914526882e-05,0.04590315460528587,0.04270015,0.0
4.199188989185385e-05,0.005359585464921455,0.016405694,0.0
8.203989105272949e-06,0.02907501919273301,0.027509809,0.0
1.0697234914526882e-05,0.09281010114400193,0.074870855,0.0
1.0697234914526882e-05,0.04590315460528587,0.04270015,0.0
8.203989105272949e-06,0.02907501919273301,0.027509809,0.0
8.203989105272949e-06,0.02907501919273301,0.027509809,0.0
1.0697234914526882e-05,0.09281010114400193,0.074870855,0.0
1.0697234914526882e-05,0.04590315460528587,0.04270015,0.0
1.0697234914526882e-05,0.04590315460528587,0.04270015,0.0
1.0697234914526882e-05,0.04590315460528587,0.04270015,0.0
8.203988917567226e-06,0.024079859191845413,0.026885357,0.0
8.203988917567226e-06,0.030502621179128286,0.028381139,0.0
5.734177147085869e-05,0.08101948134789659,0.1268643,1.0
5.734177147085869e-05,0.1534703282714972,0.20693025,1.0
1.0697178539237476e-05,0.03878480434963835,0.062119093,0.0
1.0697178539237476e-05,0.038286818729737014,0.04059914,0.0
1.0697178539237476e-05,0.038286818729737014,0.04059914,0.0
1.0697234922790256e-05,0.043453326636820645,0.0510504,0.0
1.0697234922790256e-05,0.043453326636820645,0.0510504,0.0
1.0697178539237476e-05,0.038286818729737014,0.04059914,0.0
0.0016471523573671398,0.09289352436886616,0.13737597,1.0
0.0017471141060901108,0.15243837299802787,0.19361077,1.0
4.204294590437215e-05,0.012415728621563742,0.02854375,0.0
3.9499834849519216e-05,0.041510133298403175,0.030770216,0.0
8.204036068644729e-06,0.060926067170702786,0.032412853,0.0
8.204036068644729e-06,0.03675771251921999,0.017563706,0.0
0.00031004680114694535,0.09574170936147901,0.11042557,0.0
0.00031004680114694535,0.02874035774279264,0.021476226,0.0
8.203989105272949e-06,0.031621545466914605,0.025735602,0.0
8.20403625635045e-06,0.029059962372024982,0.017493749,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
8.204843029191953e-06,0.006731969614282093,0.063674524,0.0
1.0704263165365604e-05,0.058754987281741854,0.062274385,0.0
1.0704319548918384e-05,0.12112491674011508,0.17464413,0.0
8.20403625635045e-06,0.017959596064695868,0.023093399,0.0
1.0704319548918384e-05,0.18373166263163426,0.2285255,0.0
1.0704319548918384e-05,0.18373166263163426,0.2285255,0.0
1.0704263165365604e-05,0.013037500393448887,0.012430428,0.0
1.0704263165365604e-05,0.013037500393448887,0.012430428,0.0
1.0704263165365604e-05,0.013037500393448887,0.012430428,0.0
5.734177147085869e-05,0.054723134040029625,0.059429202,0.0
2.0116998471694707e-06,0.07502468454460562,0.04657162,0.0
6.820312859631316e-05,0.3124089855572157,0.24172565,0.0
6.820312859631316e-05,0.31417539482362494,0.28882927,0.0
0.0015886358857498137,0.14952804125698865,0.15728223,0.0
0.0015886358857498137,0.1829447079236553,0.16451365,0.0
5.734177147085869e-05,0.054723134040029625,0.059429202,0.0
2.0116998471694707e-06,0.07502468454460562,0.04657162,0.0
0.0015886358857498137,0.15377804125698863,0.18223877,0.0
6.820312859631316e-05,0.30167539482362493,0.28267547,0.0
5.734177147085869e-05,0.054723134040029625,0.059429202,0.0
2.0116998471694707e-06,0.014385463478902625,0.00968404,0.0
2.0116998471694707e-06,0.02337078802482124,0.023924304,0.0
2.011700013991049e-06,0.0445017978469481,0.052627213,0.0
0.0011144403350762681,0.11303505325705147,0.11922413,0.0
1.0697234922790256e-05,0.05291777502934905,0.031891793,0.0
0.00175450096104796,0.2540189122352113,0.12099062,0.0
1.0697178530974102e-05,0.039098377235097306,0.060733188,0.0
1.0697189945769875e-05,0.04227775390251009,0.05084408,0.0
1.0697189945769875e-05,0.043126351060787355,0.07392751,0.0
1.0697189945769875e-05,0.043126351060787355,0.07392751,0.0
1.0697189945769875e-05,0.04227775390251009,0.05084408,0.0
1.0697189945769875e-05,0.043126351060787355,0.07392751,0.0
5.729702275542866e-05,0.029018957310517415,0.063319474,0.0
1.0697189945769875e-05,0.15929197733053618,0.13003291,0.0
1.0697189945769875e-05,0.04227775390251009,0.05084408,0.0
5.799534410180905e-05,0.07027775884477645,0.06248652,0.0
4.20494720028426e-05,0.12619604275270516,0.121274054,0.0
4.20494720028426e-05,0.20444955143453242,0.19474481,0.0
0.0011143700437359324,0.32770772810276044,0.23483114,0.0
3.949983484125585e-05,0.06741300626045053,0.067344785,0.0
3.949983484125585e-05,0.03652096673485901,0.03869725,0.0
3.949981257299651e-05,0.012173950462456937,0.018118497,0.0
1.604612818576199e-06,0.03070433508942418,0.038188055,0.0
2.011700013991049e-06,0.05035593590712272,0.07776331,0.0
1.6046128180139296e-06,0.019016757659514258,0.01602684,0.0
2.011700013991049e-06,0.05035593590712272,0.07776331,0.0
1.604612818576199e-06,0.030522118646895257,0.031141998,0.0
0.001672221343893201,0.08326761872985175,0.1707443,1.0
0.00031004680114694535,0.07215505838399626,0.06444026,1.0
0.00030924233259472074,0.20164268536635416,0.21701,0.0
0.00030924233259472074,0.15711612858979737,0.14406228,0.0
0.00021625548505295586,0.0443976693482051,0.020591652,0.0
0.0016535312331900187,0.19196149621313674,0.18392803,0.0
3.9499834849519216e-05,0.1725039886697636,0.13889095,0.0
3.9499834849519216e-05,0.1725039886697636,0.13889095,0.0
2.011700013991049e-06,0.016622627194059957,0.01864523,0.0
8.203988917567226e-06,0.03029923217046536,0.03212394,0.0
8.203988917567226e-06,0.02837804634231605,0.029378457,0.0
8.203989105272949e-06,0.03584220277993039,0.034580756,0.0
8.203988917567226e-06,0.03029923217046536,0.03212394,0.0
8.203988917567226e-06,0.02837804634231605,0.029378457,0.0
8.203989105272949e-06,0.03584220277993039,0.034580756,0.0
8.203988917567226e-06,0.03029923217046536,0.03212394,0.0
8.203988917567226e-06,0.02837804634231605,0.029378457,0.0
8.203989105272949e-06,0.03584220277993039,0.034580756,0.0
1.0697178530974102e-05,0.032128318438964916,0.038922615,0.0
8.203988917567226e-06,0.012900735519978175,0.011388977,0.0
1.0697178530974102e-05,0.025183987849338632,0.026201775,0.0
8.203988917567226e-06,0.020902658193241743,0.016257575,0.0
8.203988917567226e-06,0.020902658193241743,0.016257575,0.0
1.0697178530974102e-05,0.032128318438964916,0.038922615,0.0
1.0697178530974102e-05,0.025183987849338632,0.026201775,0.0
1.0697178530974102e-05,0.025183987849338632,0.026201775,0.0
8.203988917567226e-06,0.020902658193241743,0.016257575,0.0
8.203988917567226e-06,0.020902658193241743,0.016257575,0.0
1.0697178530974102e-05,0.032128318438964916,0.038922615,0.0
1.0697178530974102e-05,0.025183987849338632,0.026201775,0.0
4.20494768899923e-05,0.06049774095489346,0.044904437,0.0
3.9499834849519216e-05,0.02417575820895419,0.023858845,0.0
8.203988917581198e-06,0.008808122754508565,0.007161649,0.0
1.0697178539237476e-05,0.01074398038740386,0.010406827,0.0
5.734177147085869e-05,0.02675264194814564,0.03603816,0.0
5.734177147085869e-05,0.02675264194814564,0.03603816,0.0
5.734177147085869e-05,0.02675264194814564,0.03603816,0.0
1.0697178530974102e-05,0.028081311380924526,0.029288648,0.0
5.800899556222013e-05,0.06814726123165682,0.036854368,0.0
5.800899556222013e-05,0.1183439927742106,0.0669268,0.0
5.800899556222013e-05,0.05398475259498884,0.056329347,0.0
1.0697234922790256e-05,0.019148628060057193,0.016026035,0.0
8.203989105286922e-06,0.013578650334625866,0.0083437245,0.0
1.0697234922790256e-05,0.019148628060057193,0.016026035,0.0
8.203989105286922e-06,0.013578650334625866,0.0083437245,0.0
8.203988917581198e-06,0.01782679371573986,0.011966013,0.0
1.604612818576199e-06,0.030522118646895257,0.031141998,0.0
1.604612818576199e-06,0.030522118646895257,0.031141998,0.0
1.604612818576199e-06,0.03070433508942418,0.038188055,0.0
1.604612818576199e-06,0.030522118646895257,0.031141998,0.0
1.604612818576199e-06,0.030522118646895257,0.031141998,0.0
2.011700013991049e-06,0.06381647534242126,0.06816808,0.0
0.0003092209115316114,0.19451191102130955,0.1540244,1.0
1.0697234914526882e-05,0.04590315460528587,0.04270015,0.0
1.0697234914526882e-05,0.04590315460528587,0.04270015,0.0
1.0697234914526882e-05,0.04590315460528587,0.04270015,0.0
8.204843029191953e-06,0.04796127825053996,0.013061562,0.0
1.6046128180139296e-06,0.006308106202390817,0.005467094,0.0
0.00031004668229540937,0.03800471195521251,0.042251274,0.0
1.0697234914526882e-05,0.0790013087515268,0.062412012,0.0
1.0697234914526882e-05,0.0790013087515268,0.062412012,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
1.604612818576199e-06,0.03579746504693973,0.035906322,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
1.604612818576199e-06,0.005917843810250152,0.0050823754,0.0
1.0697246329322657e-05,0.10205211359964647,0.10965059,0.0
1.0697246329322657e-05,0.10205211359964647,0.10965059,0.0
3.9499834849519216e-05,0.17184376969286155,0.22967194,0.0
3.9499834849519216e-05,0.1725039886697636,0.13889095,0.0
1.0697234914526882e-05,0.05073852365045463,0.065581486,0.0
1.0697234914526882e-05,0.10922402654879183,0.14242719,0.0
0.0017470438147497748,0.22782328239323477,0.045785397,0.0
3.949983484125585e-05,0.030827649087190694,0.024989344,0.0
3.949983484125585e-05,0.030827649087190694,0.024989344,0.0
2.0116998471694707e-06,0.052081889979267174,0.021828061,0.0
0.00021623406398984642,0.015898194202872827,0.015622244,0.0
1.6046128180139296e-06,0.006308106202390817,0.005467094,0.0
0.00021623406398984642,0.015898194202872827,0.015622244,0.0
2.0116998471694707e-06,0.052081889979267174,0.021828061,0.0
1.6046128180139296e-06,0.006308106202390817,0.005467094,0.0
5.734097908575498e-05,0.09352444028312315,0.04794699,0.0
2.0116998471694707e-06,0.052081889979267174,0.021828061,0.0
2.0116998471694707e-06,0.014718501319073747,0.010350944,0.0
1.6046128180139296e-06,0.006308106202390817,0.005467094,0.0
1.0698663620977511e-05,0.007889985304807801,0.012977188,0.0
0.0003081275850490441,0.16488988055971907,0.19766127,1.0
0.0003081275850490441,0.16488988055971907,0.19766127,1.0
0.0003081275850490441,0.15695334796260213,0.116143316,1.0
8.203988955572563e-06,0.01917460149631714,0.025668953,0.0
8.203989143278284e-06,0.029368227715749255,0.033724137,0.0
8.20403625635045e-06,0.023952900512342997,0.015385548,0.0
5.734097908575498e-05,0.011721088529480722,0.017049944,0.0
2.0116998471694707e-06,0.019707114034813303,0.02186722,0.0
5.734097908575498e-05,0.011721088529480722,0.017049944,0.0
2.0116998471694707e-06,0.019707114034813303,0.02186722,0.0
2.0116998471694707e-06,0.02592304098756525,0.04462542,0.0
2.011700013991049e-06,0.04541430505331508,0.054085415,0.0
2.0116998471694707e-06,0.02592304098756525,0.04462542,0.0
1.6046128180139296e-06,0.019016757659514258,0.01602684,0.0
2.0116998471694707e-06,0.02592304098756525,0.04462542,0.0
1.604612818576199e-06,0.008688230856469898,0.006283185,0.0
1.6046128180139296e-06,0.012086477104320523,0.0072617806,0.0
1.604612818576199e-06,0.008688230856469898,0.006283185,0.0
0.00021625548505295586,0.21347205279505235,0.19598415,0.0
0.00021625548505295586,0.21347205279505235,0.19598415,0.0
0.00021625548505295586,0.21347205279505235,0.19598415,0.0
8.203989143278284e-06,0.01749252012360438,0.017637976,0.0
8.203989143278284e-06,0.01749252012360438,0.017637976,0.0
8.203989143278284e-06,0.01749252012360438,0.017637976,0.0
8.203989143278284e-06,0.01749252012360438,0.017637976,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
1.0704263165365604e-05,0.09475099345026258,0.09969083,0.0
1.0704263165365604e-05,0.09475099345026258,0.09969083,0.0
1.0704263165365604e-05,0.09475099345026258,0.09969083,0.0
8.203988917581198e-06,0.021365725987453423,0.03263968,0.0
8.203988917581198e-06,0.021365725987453423,0.03263968,0.0
8.203988917581198e-06,0.021365725987453423,0.03263968,0.0
8.203988917581198e-06,0.021365725987453423,0.03263968,0.0
8.203988917581198e-06,0.021365725987453423,0.03263968,0.0
8.203988917581198e-06,0.01260249073570061,0.015701173,0.0
8.203988917581198e-06,0.021365725987453423,0.03263968,0.0
4.204295079152185e-05,0.04993515009670018,0.019729713,0.0
8.203989143278284e-06,0.09819882613834496,0.081230976,0.0
8.203989143278284e-06,0.09819882613834496,0.081230976,0.0
8.204036068644729e-06,0.02890266064250102,0.023381172,0.0
4.1992073540720856e-05,0.04140772591628492,0.028899476,0.0
8.204036068644729e-06,0.02890266064250102,0.023381172,0.0
8.204036068644729e-06,0.02890266064250102,0.023381172,0.0
7.796953661159532e-06,0.003269322657093183,0.004441798,0.0
0.00021625548505295586,0.3388642261604973,0.24150424,0.0
2.011700013991049e-06,0.021883000688190348,0.014876202,0.0
7.796953718449526e-06,0.0025158930285477275,0.0058533167,0.0
4.20494768899923e-05,0.18576377177373324,0.16840275,0.0
4.20494768899923e-05,0.18576377177373324,0.16840275,0.0
3.9499834849519216e-05,0.15637590947950306,0.122652605,0.0
8.203989105286922e-06,0.021576426107511485,0.019400416,0.0
8.203988917581198e-06,0.01260249073570061,0.015701173,0.0
8.204843029191953e-06,0.025419489052043612,0.012572837,0.0
8.204843029191953e-06,0.025419489052043612,0.012572837,0.0
8.204843029191953e-06,0.04796127825053996,0.013061562,0.0
1.0697178530974102e-05,0.027025194684880485,0.026409198,0.0
8.203988917567226e-06,0.02388178073156891,0.024719436,0.0
8.203989105272949e-06,0.032048536694786516,0.03721967,0.0
8.203988917567226e-06,0.02388178073156891,0.024719436,0.0
8.203989105272949e-06,0.032048536694786516,0.03721967,0.0
3.9499851134563256e-05,0.03616638090824622,0.044941425,0.0
4.20494768899923e-05,0.18844441314866678,0.36077034,0.0
1.0697178530974102e-05,0.02991041772426552,0.03325177,0.0
1.0697178530974102e-05,0.02991041772426552,0.03325177,0.0
8.20403625635045e-06,0.08393339323761438,0.058307484,0.0
